C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
F800  60 84 00	 RTS impl			A:E8 X:33 Y:81 P:27 SP:F9 - 
D293  C8 A9 AA	 INY impl			A:E8 X:33 Y:81 P:27 SP:FB - 
D294  A9 AA 85	 LDA #			A:E8 X:33 Y:82 P:A5 SP:FB - 
D296  85 78 20	 STA zpg			A:AA X:33 Y:82 P:A5 SP:FB - 
D298  20 04 F8	 JSR abs			A:AA X:33 Y:82 P:A5 SP:FB - 
F804  18 24 01	 CLC impl			A:AA X:33 Y:82 P:A5 SP:F9 - 
F805  24 01 A9	 BIT zpg			A:AA X:33 Y:82 P:A4 SP:F9 - 
F807  A9 5F 60	 LDA #			A:AA X:33 Y:82 P:E4 SP:F9 - 
F809  60 B0 09	 RTS impl			A:5F X:33 Y:82 P:64 SP:F9 - 
D29B  45 78 20	 EOR zpg			A:5F X:33 Y:82 P:64 SP:FB - 
D29D  20 0A F8	 JSR abs			A:F5 X:33 Y:82 P:E4 SP:FB - 
F80A  B0 09 10	 BCS rel			A:F5 X:33 Y:82 P:E4 SP:F9 - 
F80C  10 07 C9	 BPL rel			A:F5 X:33 Y:82 P:E4 SP:F9 - 
F80E  C9 F5 D0	 CMP #			A:F5 X:33 Y:82 P:E4 SP:F9 - 
F810  D0 03 50	 BNE rel			A:F5 X:33 Y:82 P:67 SP:F9 - 
F812  50 01 60	 BVC rel			A:F5 X:33 Y:82 P:67 SP:F9 - 
F814  60 84 00	 RTS impl			A:F5 X:33 Y:82 P:67 SP:F9 - 
D2A0  C8 A9 70	 INY impl			A:F5 X:33 Y:82 P:67 SP:FB - 
D2A1  A9 70 85	 LDA #			A:F5 X:33 Y:83 P:E5 SP:FB - 
D2A3  85 78 20	 STA zpg			A:70 X:33 Y:83 P:65 SP:FB - 
D2A5  20 18 F8	 JSR abs			A:70 X:33 Y:83 P:65 SP:FB - 
F818  38 B8 A9	 SEC impl			A:70 X:33 Y:83 P:65 SP:F9 - 
F819  B8 A9 70	 CLV impl			A:70 X:33 Y:83 P:65 SP:F9 - 
F81A  A9 70 60	 LDA #			A:70 X:33 Y:83 P:25 SP:F9 - 
F81C  60 D0 07	 RTS impl			A:70 X:33 Y:83 P:25 SP:F9 - 
D2A8  45 78 20	 EOR zpg			A:70 X:33 Y:83 P:25 SP:FB - 
D2AA  20 1D F8	 JSR abs			A:00 X:33 Y:83 P:27 SP:FB - 
F81D  D0 07 70	 BNE rel			A:00 X:33 Y:83 P:27 SP:F9 - 
F81F  70 05 90	 BVS rel			A:00 X:33 Y:83 P:27 SP:F9 - 
F821  90 03 30	 BCC rel			A:00 X:33 Y:83 P:27 SP:F9 - 
F823  30 01 60	 BMI rel			A:00 X:33 Y:83 P:27 SP:F9 - 
F825  60 84 00	 RTS impl			A:00 X:33 Y:83 P:27 SP:F9 - 
D2AD  C8 A9 69	 INY impl			A:00 X:33 Y:83 P:27 SP:FB - 
D2AE  A9 69 85	 LDA #			A:00 X:33 Y:84 P:A5 SP:FB - 
D2B0  85 78 20	 STA zpg			A:69 X:33 Y:84 P:25 SP:FB - 
D2B2  20 29 F8	 JSR abs			A:69 X:33 Y:84 P:25 SP:FB - 
F829  18 24 01	 CLC impl			A:69 X:33 Y:84 P:25 SP:F9 - 
F82A  24 01 A9	 BIT zpg			A:69 X:33 Y:84 P:24 SP:F9 - 
F82C  A9 00 60	 LDA #			A:69 X:33 Y:84 P:E4 SP:F9 - 
F82E  60 30 09	 RTS impl			A:00 X:33 Y:84 P:66 SP:F9 - 
D2B5  65 78 20	 ADC zpg			A:00 X:33 Y:84 P:66 SP:FB - 
D2B7  20 2F F8	 JSR abs			A:69 X:33 Y:84 P:24 SP:FB - 
F82F  30 09 B0	 BMI rel			A:69 X:33 Y:84 P:24 SP:F9 - 
F831  B0 07 C9	 BCS rel			A:69 X:33 Y:84 P:24 SP:F9 - 
F833  C9 69 D0	 CMP #			A:69 X:33 Y:84 P:24 SP:F9 - 
F835  D0 03 70	 BNE rel			A:69 X:33 Y:84 P:27 SP:F9 - 
F837  70 01 60	 BVS rel			A:69 X:33 Y:84 P:27 SP:F9 - 
F839  60 84 00	 RTS impl			A:69 X:33 Y:84 P:27 SP:F9 - 
D2BA  C8 20 3D	 INY impl			A:69 X:33 Y:84 P:27 SP:FB - 
D2BB  20 3D F8	 JSR abs			A:69 X:33 Y:85 P:A5 SP:FB - 
F83D  38 24 01	 SEC impl			A:69 X:33 Y:85 P:A5 SP:F9 - 
F83E  24 01 A9	 BIT zpg			A:69 X:33 Y:85 P:A5 SP:F9 - 
F840  A9 00 60	 LDA #			A:69 X:33 Y:85 P:E5 SP:F9 - 
F842  60 30 09	 RTS impl			A:00 X:33 Y:85 P:67 SP:F9 - 
D2BE  65 78 20	 ADC zpg			A:00 X:33 Y:85 P:67 SP:FB - 
D2C0  20 43 F8	 JSR abs			A:6A X:33 Y:85 P:24 SP:FB - 
F843  30 09 B0	 BMI rel			A:6A X:33 Y:85 P:24 SP:F9 - 
F845  B0 07 C9	 BCS rel			A:6A X:33 Y:85 P:24 SP:F9 - 
F847  C9 6A D0	 CMP #			A:6A X:33 Y:85 P:24 SP:F9 - 
F849  D0 03 70	 BNE rel			A:6A X:33 Y:85 P:27 SP:F9 - 
F84B  70 01 60	 BVS rel			A:6A X:33 Y:85 P:27 SP:F9 - 
F84D  60 84 00	 RTS impl			A:6A X:33 Y:85 P:27 SP:F9 - 
D2C3  C8 A9 7F	 INY impl			A:6A X:33 Y:85 P:27 SP:FB - 
D2C4  A9 7F 85	 LDA #			A:6A X:33 Y:86 P:A5 SP:FB - 
D2C6  85 78 20	 STA zpg			A:7F X:33 Y:86 P:25 SP:FB - 
D2C8  20 51 F8	 JSR abs			A:7F X:33 Y:86 P:25 SP:FB - 
F851  38 B8 A9	 SEC impl			A:7F X:33 Y:86 P:25 SP:F9 - 
F852  B8 A9 7F	 CLV impl			A:7F X:33 Y:86 P:25 SP:F9 - 
F853  A9 7F 60	 LDA #			A:7F X:33 Y:86 P:25 SP:F9 - 
F855  60 10 09	 RTS impl			A:7F X:33 Y:86 P:25 SP:F9 - 
D2CB  65 78 20	 ADC zpg			A:7F X:33 Y:86 P:25 SP:FB - 
D2CD  20 56 F8	 JSR abs			A:FF X:33 Y:86 P:E4 SP:FB - 
F856  10 09 B0	 BPL rel			A:FF X:33 Y:86 P:E4 SP:F9 - 
F858  B0 07 C9	 BCS rel			A:FF X:33 Y:86 P:E4 SP:F9 - 
F85A  C9 FF D0	 CMP #			A:FF X:33 Y:86 P:E4 SP:F9 - 
F85C  D0 03 50	 BNE rel			A:FF X:33 Y:86 P:67 SP:F9 - 
F85E  50 01 60	 BVC rel			A:FF X:33 Y:86 P:67 SP:F9 - 
F860  60 84 00	 RTS impl			A:FF X:33 Y:86 P:67 SP:F9 - 
D2D0  C8 A9 80	 INY impl			A:FF X:33 Y:86 P:67 SP:FB - 
D2D1  A9 80 85	 LDA #			A:FF X:33 Y:87 P:E5 SP:FB - 
D2D3  85 78 20	 STA zpg			A:80 X:33 Y:87 P:E5 SP:FB - 
D2D5  20 64 F8	 JSR abs			A:80 X:33 Y:87 P:E5 SP:FB - 
F864  18 24 01	 CLC impl			A:80 X:33 Y:87 P:E5 SP:F9 - 
F865  24 01 A9	 BIT zpg			A:80 X:33 Y:87 P:E4 SP:F9 - 
F867  A9 7F 60	 LDA #			A:80 X:33 Y:87 P:E4 SP:F9 - 
F869  60 10 09	 RTS impl			A:7F X:33 Y:87 P:64 SP:F9 - 
D2D8  65 78 20	 ADC zpg			A:7F X:33 Y:87 P:64 SP:FB - 
D2DA  20 6A F8	 JSR abs			A:FF X:33 Y:87 P:A4 SP:FB - 
F86A  10 09 B0	 BPL rel			A:FF X:33 Y:87 P:A4 SP:F9 - 
F86C  B0 07 C9	 BCS rel			A:FF X:33 Y:87 P:A4 SP:F9 - 
F86E  C9 FF D0	 CMP #			A:FF X:33 Y:87 P:A4 SP:F9 - 
F870  D0 03 70	 BNE rel			A:FF X:33 Y:87 P:27 SP:F9 - 
F872  70 01 60	 BVS rel			A:FF X:33 Y:87 P:27 SP:F9 - 
F874  60 84 00	 RTS impl			A:FF X:33 Y:87 P:27 SP:F9 - 
D2DD  C8 20 78	 INY impl			A:FF X:33 Y:87 P:27 SP:FB - 
D2DE  20 78 F8	 JSR abs			A:FF X:33 Y:88 P:A5 SP:FB - 
F878  38 B8 A9	 SEC impl			A:FF X:33 Y:88 P:A5 SP:F9 - 
F879  B8 A9 7F	 CLV impl			A:FF X:33 Y:88 P:A5 SP:F9 - 
F87A  A9 7F 60	 LDA #			A:FF X:33 Y:88 P:A5 SP:F9 - 
F87C  60 D0 07	 RTS impl			A:7F X:33 Y:88 P:25 SP:F9 - 
D2E1  65 78 20	 ADC zpg			A:7F X:33 Y:88 P:25 SP:FB - 
D2E3  20 7D F8	 JSR abs			A:00 X:33 Y:88 P:27 SP:FB - 
F87D  D0 07 30	 BNE rel			A:00 X:33 Y:88 P:27 SP:F9 - 
F87F  30 05 70	 BMI rel			A:00 X:33 Y:88 P:27 SP:F9 - 
F881  70 03 90	 BVS rel			A:00 X:33 Y:88 P:27 SP:F9 - 
F883  90 01 60	 BCC rel			A:00 X:33 Y:88 P:27 SP:F9 - 
F885  60 84 00	 RTS impl			A:00 X:33 Y:88 P:27 SP:F9 - 
D2E6  C8 A9 40	 INY impl			A:00 X:33 Y:88 P:27 SP:FB - 
D2E7  A9 40 85	 LDA #			A:00 X:33 Y:89 P:A5 SP:FB - 
D2E9  85 78 20	 STA zpg			A:40 X:33 Y:89 P:25 SP:FB - 
D2EB  20 89 F8	 JSR abs			A:40 X:33 Y:89 P:25 SP:FB - 
F889  24 01 A9	 BIT zpg			A:40 X:33 Y:89 P:25 SP:F9 - 
F88B  A9 40 60	 LDA #			A:40 X:33 Y:89 P:E5 SP:F9 - 
F88D  60 30 07	 RTS impl			A:40 X:33 Y:89 P:65 SP:F9 - 
D2EE  C5 78 20	 CMP zpg			A:40 X:33 Y:89 P:65 SP:FB - 
D2F0  20 8E F8	 JSR abs			A:40 X:33 Y:89 P:67 SP:FB - 
F88E  30 07 90	 BMI rel			A:40 X:33 Y:89 P:67 SP:F9 - 
F890  90 05 D0	 BCC rel			A:40 X:33 Y:89 P:67 SP:F9 - 
F892  D0 03 50	 BNE rel			A:40 X:33 Y:89 P:67 SP:F9 - 
F894  50 01 60	 BVC rel			A:40 X:33 Y:89 P:67 SP:F9 - 
F896  60 84 00	 RTS impl			A:40 X:33 Y:89 P:67 SP:F9 - 
D2F3  C8 48 A9	 INY impl			A:40 X:33 Y:89 P:67 SP:FB - 
D2F4  48 A9 3F	 PHA impl			A:40 X:33 Y:8A P:E5 SP:FB - 
D2F5  A9 3F 85	 LDA #			A:40 X:33 Y:8A P:E5 SP:FA - 
D2F7  85 78 68	 STA zpg			A:3F X:33 Y:8A P:65 SP:FA - 
D2F9  68 20 9A	 PLA impl			A:3F X:33 Y:8A P:65 SP:FA - 
D2FA  20 9A F8	 JSR abs			A:40 X:33 Y:8A P:65 SP:FB - 
F89A  B8 60 F0	 CLV impl			A:40 X:33 Y:8A P:65 SP:F9 - 
F89B  60 F0 07	 RTS impl			A:40 X:33 Y:8A P:25 SP:F9 - 
D2FD  C5 78 20	 CMP zpg			A:40 X:33 Y:8A P:25 SP:FB - 
D2FF  20 9C F8	 JSR abs			A:40 X:33 Y:8A P:25 SP:FB - 
F89C  F0 07 30	 BEQ rel			A:40 X:33 Y:8A P:25 SP:F9 - 
F89E  30 05 90	 BMI rel			A:40 X:33 Y:8A P:25 SP:F9 - 
F8A0  90 03 70	 BCC rel			A:40 X:33 Y:8A P:25 SP:F9 - 
F8A2  70 01 60	 BVS rel			A:40 X:33 Y:8A P:25 SP:F9 - 
F8A4  60 84 00	 RTS impl			A:40 X:33 Y:8A P:25 SP:F9 - 
D302  C8 48 A9	 INY impl			A:40 X:33 Y:8A P:25 SP:FB - 
D303  48 A9 41	 PHA impl			A:40 X:33 Y:8B P:A5 SP:FB - 
D304  A9 41 85	 LDA #			A:40 X:33 Y:8B P:A5 SP:FA - 
D306  85 78 68	 STA zpg			A:41 X:33 Y:8B P:25 SP:FA - 
D308  68 C5 78	 PLA impl			A:41 X:33 Y:8B P:25 SP:FA - 
D309  C5 78 20	 CMP zpg			A:40 X:33 Y:8B P:25 SP:FB - 
D30B  20 A8 F8	 JSR abs			A:40 X:33 Y:8B P:A4 SP:FB - 
F8A8  F0 05 10	 BEQ rel			A:40 X:33 Y:8B P:A4 SP:F9 - 
F8AA  10 03 10	 BPL rel			A:40 X:33 Y:8B P:A4 SP:F9 - 
F8AC  10 01 60	 BPL rel			A:40 X:33 Y:8B P:A4 SP:F9 - 
F8AE  60 84 00	 RTS impl			A:40 X:33 Y:8B P:A4 SP:F9 - 
D30E  C8 48 A9	 INY impl			A:40 X:33 Y:8B P:A4 SP:FB - 
D30F  48 A9 00	 PHA impl			A:40 X:33 Y:8C P:A4 SP:FB - 
D310  A9 00 85	 LDA #			A:40 X:33 Y:8C P:A4 SP:FA - 
D312  85 78 68	 STA zpg			A:00 X:33 Y:8C P:26 SP:FA - 
D314  68 20 B2	 PLA impl			A:00 X:33 Y:8C P:26 SP:FA - 
D315  20 B2 F8	 JSR abs			A:40 X:33 Y:8C P:24 SP:FB - 
F8B2  A9 80 60	 LDA #			A:40 X:33 Y:8C P:24 SP:F9 - 
F8B4  60 F0 05	 RTS impl			A:80 X:33 Y:8C P:A4 SP:F9 - 
D318  C5 78 20	 CMP zpg			A:80 X:33 Y:8C P:A4 SP:FB - 
D31A  20 B5 F8	 JSR abs			A:80 X:33 Y:8C P:A5 SP:FB - 
F8B5  F0 05 10	 BEQ rel			A:80 X:33 Y:8C P:A5 SP:F9 - 
F8B7  10 03 90	 BPL rel			A:80 X:33 Y:8C P:A5 SP:F9 - 
F8B9  90 01 60	 BCC rel			A:80 X:33 Y:8C P:A5 SP:F9 - 
F8BB  60 84 00	 RTS impl			A:80 X:33 Y:8C P:A5 SP:F9 - 
D31D  C8 48 A9	 INY impl			A:80 X:33 Y:8C P:A5 SP:FB - 
D31E  48 A9 80	 PHA impl			A:80 X:33 Y:8D P:A5 SP:FB - 
D31F  A9 80 85	 LDA #			A:80 X:33 Y:8D P:A5 SP:FA - 
D321  85 78 68	 STA zpg			A:80 X:33 Y:8D P:A5 SP:FA - 
D323  68 C5 78	 PLA impl			A:80 X:33 Y:8D P:A5 SP:FA - 
D324  C5 78 20	 CMP zpg			A:80 X:33 Y:8D P:A5 SP:FB - 
D326  20 BF F8	 JSR abs			A:80 X:33 Y:8D P:27 SP:FB - 
F8BF  D0 05 30	 BNE rel			A:80 X:33 Y:8D P:27 SP:F9 - 
F8C1  30 03 90	 BMI rel			A:80 X:33 Y:8D P:27 SP:F9 - 
F8C3  90 01 60	 BCC rel			A:80 X:33 Y:8D P:27 SP:F9 - 
F8C5  60 84 00	 RTS impl			A:80 X:33 Y:8D P:27 SP:F9 - 
D329  C8 48 A9	 INY impl			A:80 X:33 Y:8D P:27 SP:FB - 
D32A  48 A9 81	 PHA impl			A:80 X:33 Y:8E P:A5 SP:FB - 
D32B  A9 81 85	 LDA #			A:80 X:33 Y:8E P:A5 SP:FA - 
D32D  85 78 68	 STA zpg			A:81 X:33 Y:8E P:A5 SP:FA - 
D32F  68 C5 78	 PLA impl			A:81 X:33 Y:8E P:A5 SP:FA - 
D330  C5 78 20	 CMP zpg			A:80 X:33 Y:8E P:A5 SP:FB - 
D332  20 C9 F8	 JSR abs			A:80 X:33 Y:8E P:A4 SP:FB - 
F8C9  B0 05 F0	 BCS rel			A:80 X:33 Y:8E P:A4 SP:F9 - 
F8CB  F0 03 10	 BEQ rel			A:80 X:33 Y:8E P:A4 SP:F9 - 
F8CD  10 01 60	 BPL rel			A:80 X:33 Y:8E P:A4 SP:F9 - 
F8CF  60 84 00	 RTS impl			A:80 X:33 Y:8E P:A4 SP:F9 - 
D335  C8 48 A9	 INY impl			A:80 X:33 Y:8E P:A4 SP:FB - 
D336  48 A9 7F	 PHA impl			A:80 X:33 Y:8F P:A4 SP:FB - 
D337  A9 7F 85	 LDA #			A:80 X:33 Y:8F P:A4 SP:FA - 
D339  85 78 68	 STA zpg			A:7F X:33 Y:8F P:24 SP:FA - 
D33B  68 C5 78	 PLA impl			A:7F X:33 Y:8F P:24 SP:FA - 
D33C  C5 78 20	 CMP zpg			A:80 X:33 Y:8F P:A4 SP:FB - 
D33E  20 D3 F8	 JSR abs			A:80 X:33 Y:8F P:25 SP:FB - 
F8D3  90 05 F0	 BCC rel			A:80 X:33 Y:8F P:25 SP:F9 - 
F8D5  F0 03 30	 BEQ rel			A:80 X:33 Y:8F P:25 SP:F9 - 
F8D7  30 01 60	 BMI rel			A:80 X:33 Y:8F P:25 SP:F9 - 
F8D9  60 84 00	 RTS impl			A:80 X:33 Y:8F P:25 SP:F9 - 
D341  C8 A9 40	 INY impl			A:80 X:33 Y:8F P:25 SP:FB - 
D342  A9 40 85	 LDA #			A:80 X:33 Y:90 P:A5 SP:FB - 
D344  85 78 20	 STA zpg			A:40 X:33 Y:90 P:25 SP:FB - 
D346  20 31 F9	 JSR abs			A:40 X:33 Y:90 P:25 SP:FB - 
F931  24 01 A9	 BIT zpg			A:40 X:33 Y:90 P:25 SP:F9 - 
F933  A9 40 38	 LDA #			A:40 X:33 Y:90 P:E5 SP:F9 - 
F935  38 60 30	 SEC impl			A:40 X:33 Y:90 P:65 SP:F9 - 
F936  60 30 0B	 RTS impl			A:40 X:33 Y:90 P:65 SP:F9 - 
D349  E5 78 20	 SBC zpg			A:40 X:33 Y:90 P:65 SP:FB - 
D34B  20 37 F9	 JSR abs			A:00 X:33 Y:90 P:27 SP:FB - 
F937  30 0B 90	 BMI rel			A:00 X:33 Y:90 P:27 SP:F9 - 
F939  90 09 D0	 BCC rel			A:00 X:33 Y:90 P:27 SP:F9 - 
F93B  D0 07 70	 BNE rel			A:00 X:33 Y:90 P:27 SP:F9 - 
F93D  70 05 C9	 BVS rel			A:00 X:33 Y:90 P:27 SP:F9 - 
F93F  C9 00 D0	 CMP #			A:00 X:33 Y:90 P:27 SP:F9 - 
F941  D0 01 60	 BNE rel			A:00 X:33 Y:90 P:27 SP:F9 - 
F943  60 84 00	 RTS impl			A:00 X:33 Y:90 P:27 SP:F9 - 
D34E  C8 A9 3F	 INY impl			A:00 X:33 Y:90 P:27 SP:FB - 
D34F  A9 3F 85	 LDA #			A:00 X:33 Y:91 P:A5 SP:FB - 
D351  85 78 20	 STA zpg			A:3F X:33 Y:91 P:25 SP:FB - 
D353  20 47 F9	 JSR abs			A:3F X:33 Y:91 P:25 SP:FB - 
F947  B8 38 A9	 CLV impl			A:3F X:33 Y:91 P:25 SP:F9 - 
F948  38 A9 40	 SEC impl			A:3F X:33 Y:91 P:25 SP:F9 - 
F949  A9 40 60	 LDA #			A:3F X:33 Y:91 P:25 SP:F9 - 
F94B  60 F0 0B	 RTS impl			A:40 X:33 Y:91 P:25 SP:F9 - 
D356  E5 78 20	 SBC zpg			A:40 X:33 Y:91 P:25 SP:FB - 
D358  20 4C F9	 JSR abs			A:01 X:33 Y:91 P:25 SP:FB - 
F94C  F0 0B 30	 BEQ rel			A:01 X:33 Y:91 P:25 SP:F9 - 
F94E  30 09 90	 BMI rel			A:01 X:33 Y:91 P:25 SP:F9 - 
F950  90 07 70	 BCC rel			A:01 X:33 Y:91 P:25 SP:F9 - 
F952  70 05 C9	 BVS rel			A:01 X:33 Y:91 P:25 SP:F9 - 
F954  C9 01 D0	 CMP #			A:01 X:33 Y:91 P:25 SP:F9 - 
F956  D0 01 60	 BNE rel			A:01 X:33 Y:91 P:27 SP:F9 - 
F958  60 84 00	 RTS impl			A:01 X:33 Y:91 P:27 SP:F9 - 
D35B  C8 A9 41	 INY impl			A:01 X:33 Y:91 P:27 SP:FB - 
D35C  A9 41 85	 LDA #			A:01 X:33 Y:92 P:A5 SP:FB - 
D35E  85 78 20	 STA zpg			A:41 X:33 Y:92 P:25 SP:FB - 
D360  20 5C F9	 JSR abs			A:41 X:33 Y:92 P:25 SP:FB - 
F95C  A9 40 38	 LDA #			A:41 X:33 Y:92 P:25 SP:F9 - 
F95E  38 24 01	 SEC impl			A:40 X:33 Y:92 P:25 SP:F9 - 
F95F  24 01 60	 BIT zpg			A:40 X:33 Y:92 P:25 SP:F9 - 
F961  60 B0 0B	 RTS impl			A:40 X:33 Y:92 P:E5 SP:F9 - 
D363  E5 78 20	 SBC zpg			A:40 X:33 Y:92 P:E5 SP:FB - 
D365  20 62 F9	 JSR abs			A:FF X:33 Y:92 P:A4 SP:FB - 
F962  B0 0B F0	 BCS rel			A:FF X:33 Y:92 P:A4 SP:F9 - 
F964  F0 09 10	 BEQ rel			A:FF X:33 Y:92 P:A4 SP:F9 - 
F966  10 07 70	 BPL rel			A:FF X:33 Y:92 P:A4 SP:F9 - 
F968  70 05 C9	 BVS rel			A:FF X:33 Y:92 P:A4 SP:F9 - 
F96A  C9 FF D0	 CMP #			A:FF X:33 Y:92 P:A4 SP:F9 - 
F96C  D0 01 60	 BNE rel			A:FF X:33 Y:92 P:27 SP:F9 - 
F96E  60 84 00	 RTS impl			A:FF X:33 Y:92 P:27 SP:F9 - 
D368  C8 A9 00	 INY impl			A:FF X:33 Y:92 P:27 SP:FB - 
D369  A9 00 85	 LDA #			A:FF X:33 Y:93 P:A5 SP:FB - 
D36B  85 78 20	 STA zpg			A:00 X:33 Y:93 P:27 SP:FB - 
D36D  20 72 F9	 JSR abs			A:00 X:33 Y:93 P:27 SP:FB - 
F972  18 A9 80	 CLC impl			A:00 X:33 Y:93 P:27 SP:F9 - 
F973  A9 80 60	 LDA #			A:00 X:33 Y:93 P:26 SP:F9 - 
F975  60 90 05	 RTS impl			A:80 X:33 Y:93 P:A4 SP:F9 - 
D370  E5 78 20	 SBC zpg			A:80 X:33 Y:93 P:A4 SP:FB - 
D372  20 76 F9	 JSR abs			A:7F X:33 Y:93 P:65 SP:FB - 
F976  90 05 C9	 BCC rel			A:7F X:33 Y:93 P:65 SP:F9 - 
F978  C9 7F D0	 CMP #			A:7F X:33 Y:93 P:65 SP:F9 - 
F97A  D0 01 60	 BNE rel			A:7F X:33 Y:93 P:67 SP:F9 - 
F97C  60 84 00	 RTS impl			A:7F X:33 Y:93 P:67 SP:F9 - 
D375  C8 A9 7F	 INY impl			A:7F X:33 Y:93 P:67 SP:FB - 
D376  A9 7F 85	 LDA #			A:7F X:33 Y:94 P:E5 SP:FB - 
D378  85 78 20	 STA zpg			A:7F X:33 Y:94 P:65 SP:FB - 
D37A  20 80 F9	 JSR abs			A:7F X:33 Y:94 P:65 SP:FB - 
F980  38 A9 81	 SEC impl			A:7F X:33 Y:94 P:65 SP:F9 - 
F981  A9 81 60	 LDA #			A:7F X:33 Y:94 P:65 SP:F9 - 
F983  60 50 07	 RTS impl			A:81 X:33 Y:94 P:E5 SP:F9 - 
D37D  E5 78 20	 SBC zpg			A:81 X:33 Y:94 P:E5 SP:FB - 
D37F  20 84 F9	 JSR abs			A:02 X:33 Y:94 P:65 SP:FB - 
F984  50 07 90	 BVC rel			A:02 X:33 Y:94 P:65 SP:F9 - 
F986  90 05 C9	 BCC rel			A:02 X:33 Y:94 P:65 SP:F9 - 
F988  C9 02 D0	 CMP #			A:02 X:33 Y:94 P:65 SP:F9 - 
F98A  D0 01 60	 BNE rel			A:02 X:33 Y:94 P:67 SP:F9 - 
F98C  60 84 00	 RTS impl			A:02 X:33 Y:94 P:67 SP:F9 - 
D382  C8 A9 40	 INY impl			A:02 X:33 Y:94 P:67 SP:FB - 
D383  A9 40 85	 LDA #			A:02 X:33 Y:95 P:E5 SP:FB - 
D385  85 78 20	 STA zpg			A:40 X:33 Y:95 P:65 SP:FB - 
D387  20 89 F8	 JSR abs			A:40 X:33 Y:95 P:65 SP:FB - 
F889  24 01 A9	 BIT zpg			A:40 X:33 Y:95 P:65 SP:F9 - 
F88B  A9 40 60	 LDA #			A:40 X:33 Y:95 P:E5 SP:F9 - 
F88D  60 30 07	 RTS impl			A:40 X:33 Y:95 P:65 SP:F9 - 
D38A  AA E4 78	 TAX impl			A:40 X:33 Y:95 P:65 SP:FB - 
D38B  E4 78 20	 CPX zpg			A:40 X:40 Y:95 P:65 SP:FB - 
D38D  20 8E F8	 JSR abs			A:40 X:40 Y:95 P:67 SP:FB - 
F88E  30 07 90	 BMI rel			A:40 X:40 Y:95 P:67 SP:F9 - 
F890  90 05 D0	 BCC rel			A:40 X:40 Y:95 P:67 SP:F9 - 
F892  D0 03 50	 BNE rel			A:40 X:40 Y:95 P:67 SP:F9 - 
F894  50 01 60	 BVC rel			A:40 X:40 Y:95 P:67 SP:F9 - 
F896  60 84 00	 RTS impl			A:40 X:40 Y:95 P:67 SP:F9 - 
D390  C8 A9 3F	 INY impl			A:40 X:40 Y:95 P:67 SP:FB - 
D391  A9 3F 85	 LDA #			A:40 X:40 Y:96 P:E5 SP:FB - 
D393  85 78 20	 STA zpg			A:3F X:40 Y:96 P:65 SP:FB - 
D395  20 9A F8	 JSR abs			A:3F X:40 Y:96 P:65 SP:FB - 
F89A  B8 60 F0	 CLV impl			A:3F X:40 Y:96 P:65 SP:F9 - 
F89B  60 F0 07	 RTS impl			A:3F X:40 Y:96 P:25 SP:F9 - 
D398  E4 78 20	 CPX zpg			A:3F X:40 Y:96 P:25 SP:FB - 
D39A  20 9C F8	 JSR abs			A:3F X:40 Y:96 P:25 SP:FB - 
F89C  F0 07 30	 BEQ rel			A:3F X:40 Y:96 P:25 SP:F9 - 
F89E  30 05 90	 BMI rel			A:3F X:40 Y:96 P:25 SP:F9 - 
F8A0  90 03 70	 BCC rel			A:3F X:40 Y:96 P:25 SP:F9 - 
F8A2  70 01 60	 BVS rel			A:3F X:40 Y:96 P:25 SP:F9 - 
F8A4  60 84 00	 RTS impl			A:3F X:40 Y:96 P:25 SP:F9 - 
D39D  C8 A9 41	 INY impl			A:3F X:40 Y:96 P:25 SP:FB - 
D39E  A9 41 85	 LDA #			A:3F X:40 Y:97 P:A5 SP:FB - 
D3A0  85 78 E4	 STA zpg			A:41 X:40 Y:97 P:25 SP:FB - 
D3A2  E4 78 20	 CPX zpg			A:41 X:40 Y:97 P:25 SP:FB - 
D3A4  20 A8 F8	 JSR abs			A:41 X:40 Y:97 P:A4 SP:FB - 
F8A8  F0 05 10	 BEQ rel			A:41 X:40 Y:97 P:A4 SP:F9 - 
F8AA  10 03 10	 BPL rel			A:41 X:40 Y:97 P:A4 SP:F9 - 
F8AC  10 01 60	 BPL rel			A:41 X:40 Y:97 P:A4 SP:F9 - 
F8AE  60 84 00	 RTS impl			A:41 X:40 Y:97 P:A4 SP:F9 - 
D3A7  C8 A9 00	 INY impl			A:41 X:40 Y:97 P:A4 SP:FB - 
D3A8  A9 00 85	 LDA #			A:41 X:40 Y:98 P:A4 SP:FB - 
D3AA  85 78 20	 STA zpg			A:00 X:40 Y:98 P:26 SP:FB - 
D3AC  20 B2 F8	 JSR abs			A:00 X:40 Y:98 P:26 SP:FB - 
F8B2  A9 80 60	 LDA #			A:00 X:40 Y:98 P:26 SP:F9 - 
F8B4  60 F0 05	 RTS impl			A:80 X:40 Y:98 P:A4 SP:F9 - 
D3AF  AA E4 78	 TAX impl			A:80 X:40 Y:98 P:A4 SP:FB - 
D3B0  E4 78 20	 CPX zpg			A:80 X:80 Y:98 P:A4 SP:FB - 
D3B2  20 B5 F8	 JSR abs			A:80 X:80 Y:98 P:A5 SP:FB - 
F8B5  F0 05 10	 BEQ rel			A:80 X:80 Y:98 P:A5 SP:F9 - 
